id_informations,dateofcreation,last_updated,text,emotion,user_id
2138,2022-05-11,2022-05-11,"This causes considerable annoyance to the Germans , who find themselves being forced to speak English and say that they will settle the matter ` by decre",anger,5
2139,2022-05-12,2022-05-12,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,5
2140,2022-05-13,2022-05-13,i feel she was wronged,anger,5
2141,2022-05-14,2022-05-14,i want to reach out a hand and have another there to take hold and there is noone and its making me feel needy,sadness,5
2142,2022-05-15,2022-05-15,i feel like i come from a pretty innocent happy go lucky idealistic mindset that i feel like make me not such an ideal candidate to help those in the church fully understand who they are in christ and how they can live for him,happy,5
2143,2022-05-16,2022-05-16,im feeling really annoyed today,anger,5
2144,2022-05-17,2022-05-17,i feel like there is a violent war going on in my stomach,anger,5
2145,2021-03-15,2021-03-15,i feel like calling them bitches but it wasnt exactly bitchy coz it wasnt intentional but i could call them ungrateful inconsiderate selfish ok ill say bitches,anger,6
2146,2021-03-16,2021-03-16,Determinedly she put her worries and the root cause of her despondency behind her and tried to think more cheerfull,sadness,6
2147,2021-03-17,2021-03-17,ive been thinking about that this morning and realizing that my ordinary life is starting to feel dull,sadness,6
2148,2021-03-18,2021-03-18,i also feel the sidebar is messy,sadness,6
2149,2021-03-19,2021-03-19,i feel thankful that each and everyday he burns in me this way letting me know that in the darkness of the life i have once led under my parents he has risen to show me that i did nothing wrong,happy,6
2150,2021-03-20,2021-03-20,i feel curious about the subject matter,surprise,6
2151,2021-03-21,2021-03-21,i was feeling pretty strange like dinosaur soldier after i read them because in a weird sort of adult or perhaps college aged way my brain was analyzing the books,fear,6
2152,2021-03-22,2021-03-22,i feel like every day i walk around with so much stress and sadness that im literally amazed im still here that i still function that im still basically a friendly stable person,surprise,6
2153,2021-03-23,2021-03-23,i was feeling hopeful around the time i took it,happy,6
2154,2021-03-24,2021-03-24,i feel like my life is not moving smoothly i immediately look around amp see if i can be at service while focusing on giving and supporting others,happy,6
2155,2021-03-25,2021-03-25,i think about the woman in the congregation who cried as she spoke about the family trying to find a church where her homosexual daughter would feel accepted,love,6
2156,2021-03-26,2021-03-26,i still left the studio feeling pretty mellow and chill a perfect way to commemorate the anniversary of my training with rudy on the same weekend i graduated from the program years ago,happy,6
2157,2021-03-27,2021-03-27,i cherished and enjoyed i didn t have many friends in college and she was my first real friend that made me feel like i was accepted,love,6
2158,2021-03-28,2021-03-28,i already feel like im being tortured by not having any,fear,6
2159,2021-03-29,2021-03-29,i missed about a month combined of classes and was pretty much bed ridden for months of the semester i feel really amazed that i was able to pass,surprise,6
2160,2021-03-30,2021-03-30,i have become a mother and my body has changed so much but following this style i still feel gorgeous and more confident than ever,happy,6
2161,2021-03-31,2021-03-31,i could give it away but im feeling greedy at the moment,anger,6
2162,2021-04-01,2021-04-01,i feel the need to put my deepest darkest vulnerabilities into words it s not pleasant but it helps me,happy,6
2163,2021-04-02,2021-04-02,i really want this challenge to be a fun way for everyone to knock a few games off our backlogs without feeling pressured to reach any certain goals,fear,6
2164,2021-04-03,2021-04-03,i think this is the last week of softball and im likely going to suck it up and at least try to play but i feel absolutely rotten going to see what some aggressive hydration does,sadness,6
2165,2021-04-04,2021-04-04,i feel i am on an emotional roller coaster,sadness,6
2166,2021-04-05,2021-04-05,i do not feel dumb any more,sadness,6
2167,2021-04-06,2021-04-06,i feel ive been beaten down by the words of men who have no grounds i cant sleep beneath the trees of wisdom when you ax has cut the roots that feed them forked tounges in bitter mouths can drive a man to bleed from the indide out what if you did,sadness,6
2168,2021-04-07,2021-04-07,i feel devastated disgusted and betrayed,sadness,6
2169,2021-04-08,2021-04-08,i will feel comfortable handing it over to an editor,happy,6
2170,2021-04-09,2021-04-09,i remember two specific things from that class feeling terrified of my teacher who would repeat the same question in spanish with increasing volume until his victim either managed to answer correctly or ran away screaming and feeling distracted by the cute boy who helped me study for tests,fear,6
2171,2021-04-10,2021-04-10,i feel sorry for writers because even drecky writers can pay to have a pretty good cover done for them,sadness,6
2172,2021-04-11,2021-04-11,i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,anger,6
2173,2021-04-12,2021-04-12,i felt so bad for the bad grade and feeling like having to hide it that i didnt know what to say except to declare in all my frustration that i hated school,sadness,6
2174,2021-04-13,2021-04-13,i compare my insides to other people s outsides i feel inadequate,sadness,6
2175,2021-04-14,2021-04-14,im feeling font friendly,happy,6
2176,2021-04-15,2021-04-15,im really not feeling that passionate about this one,love,6
2177,2021-04-16,2021-04-16,i had pocket qq and was feeling pretty confident lol,happy,6
2178,2021-04-17,2021-04-17,She did not look like a happy wo,happy,6
2179,2021-04-18,2021-04-18,"She had assumed that because mother had n't wept or shown grief that her father had n't been loved by anyone but herself and her father 's parents , who wept copiousl",sadness,6
2180,2021-04-19,2021-04-19,i do feel sympathetic and try to help when i can but it s different when it s your own community,love,6
2181,2021-04-20,2021-04-20,i feel rotten for that but i was so mad at the whole situation i could have thrown a temper tantrum myself,sadness,6
2182,2021-04-21,2021-04-21,i feel reluctant to supply this motion picture a score of stars from,fear,6
2183,2021-04-22,2021-04-22,i got to walk in the rain and feel triumphant over nature in my rain boots and pink rain coat,happy,6
2184,2021-04-23,2021-04-23,i just feel cold and drained all the time im either hungry or tired or cold at the moment and it sort of sucks,anger,6
2185,2021-04-24,2021-04-24,i feel outraged about this type of thing,anger,6
2186,2021-04-25,2021-04-25,i feel like every day is a blur of running being irritated with my son and doing something pertaining to making dinn,anger,6
2187,2021-04-26,2021-04-26," You 're not  vexed , are you ?  he asked incredulou",anger,6
2188,2021-04-27,2021-04-27,i im feeling rot im feeling rotten today i guess i forgot i am shot im not o,sadness,6
2189,2021-04-28,2021-04-28,i feel kinda idiotic because i talked to the bass player shahzad ismaily when i got two shirts and i didnt say anything to him,sadness,6
2190,2021-04-29,2021-04-29,i feel triumphant so deal with it,happy,6
2191,2021-04-30,2021-04-30,i dont know what mediation means to everyone else but to me this process only has value if i freely express how i feel and as this will inevitably leave me feeling vulnerable and exposed the longer the delay the more i can feel anxiety building,fear,6
2192,2021-05-01,2021-05-01,i could genuinely connect and enjoy instead of withdrawing and feeling resentful,anger,6
2193,2021-05-02,2021-05-02,i don t feel like myself when i am studying probably because i am not studying anything i am passionate about,love,6
2194,2021-05-03,2021-05-03,i have a feeling hell be a casual favorite if blue or red are heavy colors at your casual tables otherwise i could see it in tournament decks while red is popular and possibly when if blue steps in its place one zendikar block rotates out,happy,6
2195,2021-05-04,2021-05-04,i feel like ive missed the boat,sadness,6
2196,2021-05-05,2021-05-05,i am feeling and it allows me to be distracted from my own life and caught up in someone elses even though theyre not real people,anger,6
2197,2021-05-06,2021-05-06,i am feeling super fly,happy,6
2198,2021-05-07,2021-05-07,i guess its because i feel like if im too passionate about something it will get taken away from me,love,6
2199,2021-05-08,2021-05-08,i feel really bless to have a very supportive family who appreciate everything that i do,love,6
2200,2021-05-09,2021-05-09,i mean i feel even more disgusted at myself after ive moved here when im usually just disgusted at the human race in general something like that,anger,6
2201,2021-05-10,2021-05-10,i feel idiotic calling again though,sadness,6
2202,2021-05-11,2021-05-11,i will try to tackle issues such as the bills that make their way through congress as well as those that i feel should be on the table for issues to be resolved,happy,6
2203,2021-05-12,2021-05-12,i feel damn agitated during the speech,anger,6
2204,2021-05-13,2021-05-13,i feel loved because i programmed my computer to tell me it loves me,love,6
2205,2021-05-14,2021-05-14,i feel it gives even more period feel and detail than sharpe and is certainly good enough to read cover to cover,happy,6
2206,2021-05-15,2021-05-15,i social and dreaming about things that make you feel so melancholy,sadness,6
2207,2021-05-16,2021-05-16,i really hope im the only blogger they have treat this badly as i still feel super lousy about all and i wouldnt wish this crap on my worst enemy,happy,6
2208,2021-05-17,2021-05-17,"Moreover , now that she had achieved the heart 's desire for which she had turned on her shameless , neurotic display , she had become dejected , and walked along meekly , head and tail hangin",sadness,6
2209,2021-05-18,2021-05-18,im completely fine with bowler providing readers who might be going through a similar identity crisis with the message that they are not alone that their urgings and longings are normal and that they shouldnt be made to feel ashamed of them,sadness,6
2210,2021-05-19,2021-05-19,i hope that you are all feeling festive and keeping warm,happy,6
2211,2021-05-20,2021-05-20,i sit here to write i start to dig out my feelings and i think that i am afraid to accept the possibility that he might not make it,fear,6
2212,2021-05-21,2021-05-21,i feel this ad does i m not impressed,surprise,6
2213,2021-05-22,2021-05-22,i didnt feel rushed,anger,6
2214,2021-05-23,2021-05-23,ive never been the mother of a teenage girl before but i sure as hell have been one and this little episode would have left me at feeling ugly and crappy and humiliated,sadness,6
2215,2021-05-24,2021-05-24,i still feel quite amazed at how silent snow is compared to rain,surprise,6
2216,2021-05-25,2021-05-25,i still feel like a kid eager to blow the candle open gifts and all that good stuff,happy,6
2217,2021-05-26,2021-05-26,i was feeling creative i see you alternate version of me,happy,6
2218,2021-05-27,2021-05-27,i was feeling quite broke,sadness,6
2219,2021-05-28,2021-05-28,i was overcome with heat and i started feeling very weird,fear,6
2220,2021-05-29,2021-05-29,i start to feel unloved and unappreciated,sadness,6
2221,2021-05-30,2021-05-30,i feel pretty rotten,sadness,6
2222,2021-05-31,2021-05-31,i didnt often feel helpless,sadness,6
2223,2021-06-01,2021-06-01,i remote which i feel is terrific and great worth,happy,6
2224,2021-06-02,2021-06-02,i feel like not enough people my age actually think that most are pretty devastated that their s have come and gone,sadness,6
2225,2021-06-03,2021-06-03,i can t shake the feeling of being fundamentally dissatisfied with my selection in the democratic primaries,anger,6
2226,2021-06-04,2021-06-04,i do not feel frantic,fear,6
2227,2021-06-05,2021-06-05,i feel like i ve been beaten up by an american footballer then run over by a london bus,sadness,6
2228,2021-06-06,2021-06-06,i was trying not to focus on those feelings and i didn t want to validate my emotional down turns by broadcasting them,sadness,6
2229,2021-06-07,2021-06-07,i like to do things that leave others feeling surprised and delighted,surprise,6
2230,2021-06-08,2021-06-08,i feel groggy and want to crawl back into be with my cat and my book,sadness,6
2231,2021-06-09,2021-06-09,i feel so beaten down by the constant anxiety and frustration of looking for word and being constantly disappointed,sadness,6
2232,2021-06-10,2021-06-10,i feel hurt by the lack of any thought for me i knew she was busy with needin to drop beth off n that but only takes a second to bob in n give me a kiss goodbye or even a text,sadness,6
2233,2021-06-11,2021-06-11,im feeling more hopeful today than i did yesterday,happy,6
2234,2021-06-12,2021-06-12,i feel like i should say something emotional and touching about the fleeting nature of time but damn im feeling like ive been flung into a first day of school suddenly huge to do list tornado,sadness,6
2235,2021-06-13,2021-06-13,i really like in choir the people who i feel are really friends in choir who are sincere to me are not going for the trip and i feel really lost,happy,6
2236,2021-06-14,2021-06-14,His face was livid and blo,anger,6
2237,2021-06-15,2021-06-15,id done that though it kind of did a on me and i found myself sympathizing with the demons as the church called them and feeling more disgusted with the people who were supposed to be trying to fight them off,anger,6
2238,2021-06-16,2021-06-16,i currently feel like crap but have to at least show my face at work lest they get suspicious at my ringing in sick the day after my holidays,fear,6
2239,2021-06-17,2021-06-17,i feel that sometimes my lessons are too boring to post here buuuuuut i have a dear friend rach who is a new sunday school teacher and wanting to see what ive been doing so ill still post my lessons up here,sadness,6
2240,2021-06-18,2021-06-18,i feel welcomed and times id just really walk away because i feel as if they dont want me there,happy,6
2241,2021-06-19,2021-06-19,i am all about empowering women i truly feel that they are the more intelligent sex but what is enough,happy,6
2242,2021-06-20,2021-06-20,i will be able to let that passion out but at present these little paintings help me feel reassured not to let my dreams or creativity die a href https lh,happy,6
2243,2021-06-21,2021-06-21,im feeling a lot more appreciative today,happy,6
2244,2021-06-22,2021-06-22,"Cranston repeated , fighting hard to control the excitement in his vo",happy,6
2245,2021-06-23,2021-06-23,im living alone while waiting for my license test and english speaking test im feeling more relaxed hibernating without any fresh air,happy,6
2246,2021-06-24,2021-06-24,i feel all betrayed and disillusioned,sadness,6
2247,2021-06-25,2021-06-25,i am feeling naughty with my thebalm nude tude naughty palette a href http,love,6
2248,2021-06-26,2021-06-26,i feel flirty playful sexy reckless,happy,6
2249,2021-06-27,2021-06-27,i wont face these obstacles and feel like a stressed out mess or worse a mommy failure,sadness,6
2250,2021-06-28,2021-06-28,i feel low energy i m just thirsty,sadness,6
2251,2021-06-29,2021-06-29,i think another reason i love concerts is it is the only setting where i feel completely comfortable letting loose,happy,6
2252,2021-06-30,2021-06-30,i feel lethargic unmotivated needy and frustrated,sadness,6
2253,2021-07-01,2021-07-01,i was feeling weird the other day and it went away about minutes after i took my metformin,fear,6
2254,2021-07-02,2021-07-02,i am presenting here a few that we have managed to find which really clean your hair really leave it feeling lovely and really really won t irritate your skin,love,6
2255,2021-07-03,2021-07-03,i called animesh told him my feelings he was very supportive,love,6
2256,2021-07-04,2021-07-04,i dragged my lazy ass albeit a cute one out of bed this morning i suddenly feel morally superior to everyone else,happy,6
2257,2021-07-05,2021-07-05,i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,happy,6
2258,2021-07-06,2021-07-06,i feel awful and have had chills on and off day and night,sadness,6
2259,2021-07-07,2021-07-07,i woke up this morning feeling hopeful and energetic,happy,6
2260,2021-07-08,2021-07-08,i havent felt like posting in such a long time but i feel more sociable now,happy,6
2261,2021-07-09,2021-07-09,i started feeling this job was worthwhile,happy,6
2262,2021-07-10,2021-07-10,i could definitely feel the effects as my mouth went pleasantly numb and relaxed feeling spread throughout my body,sadness,6
2263,2021-07-11,2021-07-11,i did feel a little less inhibited in class tonight,fear,6
2264,2021-07-12,2021-07-12,i am inferior to them then i feel as i did as a child who was not respected not listened to and not allowed to have an opinion,happy,6
2265,2021-07-13,2021-07-13,i even feel weird living with lay people again,surprise,6
2266,2021-07-14,2021-07-14,i feel like god pooped on me laughed amp then walked away throwing a casual yeah,happy,6
2267,2021-07-15,2021-07-15,You may find your exasperation turns to inspir,anger,6
2268,2021-07-16,2021-07-16,i would come inside in the evenings bone weary and covered in muck feeling like i was finally accomplishing something worthwhile something in which i could have real pride and joy,happy,6
2269,2021-07-17,2021-07-17,i went ahead and did the shooting afterwards a few of the guys asked me to go out for drinks and i agreed i knew i should have rang you tried to work things out with you but i was angry and feeling stubborn,anger,6
2270,2021-07-18,2021-07-18,i hate to interrupt you but the truth is i m feeling uncomfortable,fear,6
2271,2021-07-19,2021-07-19,i feel so worthless and ugly a href http afaerytaleinmakebelieve,sadness,6
2272,2021-07-20,2021-07-20,i feel like i am now at an age where it is not as socially acceptable to hang with the guys haha and i have to force myself to make conversation with their wives girlfriends,happy,6
2273,2021-07-21,2021-07-21,i feel bad about being depressed because theres still a part of me that wants to believe that i can think my way out of this then i feel bad about wanting to starve so i do the opposite,sadness,6
2274,2021-07-22,2021-07-22,i feel quite convinced that phenomenal states really are distinct from any material goings on inside this body,happy,6
2275,2021-07-23,2021-07-23,"Scientists , on both sides of no-man 's land , become bitterly indignant when someone points such external influences out to t",anger,6
2276,2021-07-24,2021-07-24,i feel comfortable enough doing presentations in front of professors and students i am a performer so its somewhat like the same thing most of my experiences back in grade school were hard when it came to presenting because i wasnt into it or got made fun of,happy,6
2277,2021-07-25,2021-07-25,i was already going to feel giggly about it,happy,6
2278,2021-07-26,2021-07-26,i personally feel that god is gentle and kind but i dont think he wants me to enter into a friendship with me,love,6
2279,2021-07-27,2021-07-27,im saying i feel fake,sadness,6
2280,2021-07-28,2021-07-28,i feel it was perfect as a jumping off point for what is to come,happy,6
2281,2021-07-29,2021-07-29,i wasn t sure what this gnawing feeling i was having but i was getting agitated sitting around doing nothing,anger,6
2282,2021-07-30,2021-07-30,i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,anger,6
2283,2021-07-31,2021-07-31,i am very i feel very privileged having said all that i am very privileged,happy,6
2284,2021-08-01,2021-08-01,im feeling a little stressed out about it but i cant do much right now because im waiting for a couple of tax returns in the mail and a letter from jasons employer which is taking quite some time,anger,6
2285,2021-08-02,2021-08-02,i love the foamy feel it is so gentle on the skin doesnt sting or irritate whatsoever,love,6
2286,2021-08-03,2021-08-03,i say this because she never truly gets a choice or the freedom to decide what to do with her life which makes it hard not to feel like she got the less dirty end of a really shitty stick,sadness,6
2287,2021-08-04,2021-08-04,"He predicted ` deep dismay in Hong Kong , deepened only by the statement of the official Opposition",fear,6
2288,2021-08-05,2021-08-05,ive had a lot of good days where i feel fabulous and have lots of energy but lately ive also had some bad days where i feel gigantic and slow and clumsy,happy,6
2289,2021-08-06,2021-08-06,i just couldn t decide what to feel she didn t tell me and then she blamed me because i never told her it would be like that,sadness,6
2290,2021-08-07,2021-08-07,i told him well that just makes me feel really unimportant that you cant make the effort to get it straight,sadness,6
2291,2021-08-08,2021-08-08,i feel troubled lord and i honestly don t know why,sadness,6
2292,2021-08-09,2021-08-09,i was around and feeling fearless and excited,happy,6
2293,2021-08-10,2021-08-10,i have been feeling pretty fabulous for me that means my pain is about a out of for the past three days,happy,6
2294,2021-08-11,2021-08-11,i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,happy,6
2295,2021-08-12,2021-08-12,i feel that positive vibe just bashing its way slowly but surely through this door of negativity and yet i feel like its not nearly close enough,happy,6
2296,2021-08-13,2021-08-13,im just feeling seriously pissed off at myself for doing something fantabulous but utterly stupid,anger,6
2297,2021-08-14,2021-08-14,i feel super awkward and out of place right now,happy,6
2298,2021-08-15,2021-08-15,i feel and look gorgeous beautiful and sexy,happy,6
2299,2021-08-16,2021-08-16,i feel quite proud of myself and its a wonderful feeling after years of feeling anything but,happy,6
2300,2021-08-17,2021-08-17,i feel relieved when she goes to bed because shes worn me out but im always excited to get her out of her crib the next day even when she wakes us up earlier than we want,happy,6
2301,2021-08-18,2021-08-18,i wonder amp sometimes feel tragic also about the universal conspiracy,sadness,6
2302,2021-08-19,2021-08-19,i hope she didnt get that feeling i didnt want to make her feel bad about bringing it up,sadness,6
2303,2021-08-20,2021-08-20,i feel that this experience has convinced me all the more that we need prayer for our country,happy,6
2304,2021-08-21,2021-08-21,i am feeling somewhat melancholy over that,sadness,6
2305,2021-08-22,2021-08-22,` When we came to tell you that the service was postponed you were in a very agitated state -- but then it was difficult to persuade you to leave off playing,fear,6
2306,2021-08-23,2021-08-23,He discovered to his astonishment that Frank now professed a,surprise,6
2307,2021-08-24,2021-08-24,i have wasted entirely too much time feeling insecure about my body,fear,6
2308,2021-08-25,2021-08-25,i am feeling stronger recharged and excited to get back into my runs,happy,6
2309,2021-08-26,2021-08-26,i am continually having to dig deep within myself to push forward to do more and right now im feeling an awful like its not getting me much of anywhere and all the extra energy has been completely wasted,sadness,6
2310,2021-08-27,2021-08-27,i feel as if i am being punished for using your adsense and affiliate products and for the success of my website,sadness,6
2311,2021-08-28,2021-08-28,i dont have a yeast infection in the vagina i could be feeling irritated by yeast due to my diet so i should stop eating lots of sugary foods if i can,anger,6
2312,2021-08-29,2021-08-29,im not feeling very festive this year,happy,6
2313,2021-08-30,2021-08-30,i started to feel a lack of connection to my husband i m sure as a direct result of not spending much one on one time together,happy,6
2314,2021-08-31,2021-08-31,i feel so resentful and hateful and downright furious about this,anger,6
2315,2021-09-01,2021-09-01,i do what i can to still feel like a valuable member,happy,6
2316,2021-09-02,2021-09-02,i pray that you feel the presence of god around you and that you realize that the birth of gods son was a precious gift for you and you never have to be alone,happy,6
2317,2021-09-03,2021-09-03,im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,sadness,6
2318,2021-09-04,2021-09-04,i dont like poetry too much because i feel its for whiney dramatic people,sadness,6
2319,2021-09-05,2021-09-05,i don t want you my reader friends to feel like you need to feel sorry for me,sadness,6
2320,2021-09-06,2021-09-06,i always tell them to just wear what makes them look feel cute,happy,6
2321,2021-09-07,2021-09-07,i feel that someone has wronged me in some way its impossible sometimes hard for me to get past it without an apology from the guilty party,anger,6
2322,2021-09-08,2021-09-08,i will state right now that i feel strongly that someone should be punished for the hurt that was inflicted on him,sadness,6
2323,2021-09-09,2021-09-09,"De Gaulle was incensed , ordered Massu 's recall to Paris , and , against the advice of several senior advisers , insisted that Massu should not be permitted to return to his comm",anger,6
2324,2021-09-10,2021-09-10,i am regularly in a rush and feel irritated and i dont take the time to communicate my needs or my feelings,anger,6
2325,2021-09-11,2021-09-11,i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,fear,6
2326,2021-09-12,2021-09-12,day i received my te score and acceptance into my chosen course,happy,6
2327,2021-09-13,2021-09-13,at the hypocrisy of some of my friends,anger,6
2328,2021-09-14,2021-09-14,"Of course , it entails extra work , but there is a sense of excitement and children like dressing",happy,6
2329,2021-09-15,2021-09-15,i feel bitter about me being like this but then i really am not,anger,6
2330,2021-09-16,2021-09-16,i feel really wronged in fact what hu jia did is good for society,anger,6
2331,2021-09-17,2021-09-17,i was feeling brave so continued and it wasnt me that couldnt stand up,happy,6
2332,2021-09-18,2021-09-18,i also feel very nostalgic about all these highschool memories,love,6
2333,2021-09-19,2021-09-19,i don t want to use this space as a political soap box i feel we have reached an important crossroads that may strongly affect the future of our food in this country and possibly in this world,happy,6
2334,2021-09-20,2021-09-20,im by no means huge however as im only i find that any extra weight at all makes me feel very uncomfortable in myself as well as my clothes,fear,6
2335,2021-09-21,2021-09-21,i focus on it when writing this i feel a bit of tightness the popular alternative to pain around the area,happy,6
2336,2021-09-22,2021-09-22,i was feeling eager to press on,happy,6
2337,2021-09-23,2021-09-23,i have this insatiable desire to plant and clean and i m feeling a little bit amorous,love,6
2338,2021-09-24,2021-09-24,i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,anger,6
2339,2021-09-25,2021-09-25,i could have checked it down to the back and i feel like i got greedy and took a shot at the endzone and didn t throw the right ball i wanted to throw and then it got picked off,anger,6
2340,2021-09-26,2021-09-26,i feel nervous for our hyenas,fear,6
2341,2021-09-27,2021-09-27,im looking forward to feeling hopeful instead of hopeless,happy,6
2342,2021-09-28,2021-09-28,im feeling mellow and am enjoying the cooler weather,happy,6
2343,2021-09-29,2021-09-29,i was feeling on the upswing and mentally i felt well stable,happy,6
2344,2021-09-30,2021-09-30,im starting to feel a little more energetic when the boys dont wear me out that is,happy,6
2345,2021-10-01,2021-10-01,i don t want anyone to feel inhibited if their bodies are not typical ballet bodies,fear,6
2346,2021-10-02,2021-10-02,i feel terrible about it though because i know how much courage it takes to ask,sadness,6
2347,2021-10-03,2021-10-03,i dont know if i feel this way because i live in la and id rather be somewhere else or if its because im stressed about money work or if im just in need of a hug,sadness,6
2348,2021-10-04,2021-10-04,i always loved the blue angels and i feel so privileged and proud to be a blue angel burmeister said,happy,6
2349,2021-10-05,2021-10-05,i just remember feeling frantic desperately trying to say what i needed to say to q,fear,6
2350,2021-10-06,2021-10-06,i feel privileged to call them my cousins,happy,6
2351,2021-10-07,2021-10-07,im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,sadness,6
2352,2021-10-08,2021-10-08,i feel so virtuous,happy,6
2353,2021-10-09,2021-10-09,i feel so blessed and honoured to be sharing my knowledge on my two absolute favourite topics in this life,love,6
2354,2021-10-10,2021-10-10,The pretty young undergraduate felt ela,happy,6
2355,2021-10-11,2021-10-11,i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,sadness,6
2356,2021-10-12,2021-10-12,i had tuition the next day because i wasnt feeling well n i felt so damned sleepy,happy,6
2357,2021-10-13,2021-10-13,She was offended and took it all persona,anger,6
2358,2021-10-14,2021-10-14,i can feel violent biff whole length is hit by thunder same desire fire is ignited very quickly,anger,6
2359,2021-10-15,2021-10-15,i feel like one of those devoted fans who follows their favorite band while they are on tour only years late,love,6
2360,2021-10-16,2021-10-16,im feeling a lot more optimistic about my future,happy,6
2361,2021-10-17,2021-10-17,i can feel it and look with eager anticipation for what is to come,happy,6
2362,2021-10-18,2021-10-18,i may attempt a hair coloring session later if i m feeling brave crazy saturday nights over here,happy,6
2363,2021-10-19,2021-10-19,i feel beaten up and tired mentally and physically,sadness,6
2364,2021-10-20,2021-10-20,im tired of feeling lethargic and im hungry and im going to eat this bread and the sausage and the entire chocolate bar the minute i get home,sadness,6
2365,2021-10-21,2021-10-21,i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,sadness,6
2366,2021-10-22,2021-10-22,i feel like my life is very rich and fulfilling but i know people look at the way i live and feel some misplaced pity for me,happy,6
2367,2021-10-23,2021-10-23,im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,happy,6
2368,2021-10-24,2021-10-24,i can eat soup drink tea and wear sweaters but still feel pleasant when i go outside,happy,6
2369,2021-10-25,2021-10-25,"At Portsmouth , Lily Lee creatively amplifies a passage from Machiavelli 's The Prince , inscribing a chilling statement in a bold agitated ha",fear,6
2370,2021-10-26,2021-10-26,i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,happy,6
2371,2021-10-27,2021-10-27,i can t help but feel appreciative of artists who produce such quality work,happy,6
2372,2021-10-28,2021-10-28,i feel unsure or neutral about changing but really does not want to change,fear,6
2373,2021-10-29,2021-10-29,i have a feeling that jeremy is not going to be too keen on the vinegary smell that calli is giving off right now,happy,6
2374,2021-10-30,2021-10-30,i feel generous this evening and id like to share a pie crust recipe to help those who have struggled with trying to make a pie,happy,6
2375,2021-10-31,2021-10-31,i believe most teenage girls feel like when they are influenced by the popular crowd and just want to fit in,happy,6
2376,2021-11-01,2021-11-01,i feel unprotected if i do though,fear,6
2377,2021-11-02,2021-11-02,ill watch either the firth version or if im feeling adventurous ill watch the fictional fantasy fulfilled version of it a,happy,6
2378,2021-11-03,2021-11-03,i feel triumphant and such,happy,6
2379,2021-11-04,2021-11-04,i still wear it often especially if i am feeling anxious or worried about the future,fear,6
2380,2021-11-05,2021-11-05,ive turned it on a bit but its feeling very casual,happy,6
2381,2021-11-06,2021-11-06,my grandfather died he lived almost as a recluse not caring for himself as well as he should dad and we all helped as much as we could,sadness,6
2382,2021-11-07,2021-11-07,i feel lola falls under this strange demographic,surprise,6
2383,2021-11-08,2021-11-08,im feeling discouraged i can look at that and remember i can achieve the goals i set for myself and i can always surprise myself with successes,sadness,6
2384,2021-11-09,2021-11-09,i have noticed that if i go with out i start to feel irritated at him or easily annoyed by the things he does i feel this tiny ache inside of me almost unnoticeable the first few days as if a tiny hair had burrowed its way into my foot,anger,6
2385,2021-11-10,2021-11-10,i feel there is going to be a sequel and i would have liked to have had the closure of this book ending,love,6
2386,2021-11-11,2021-11-11,"To his absolute delight the first trap had held what must have been a seven pound salmon , plus a couple of mullet which he had igno",happy,6
2387,2021-11-12,2021-11-12,i am feel overwhelmed,fear,6
2388,2021-11-13,2021-11-13,im feeling passionate about in my own home,happy,6
2389,2021-11-14,2021-11-14,i don t really like to have the same kind of music all night but i do want all the bands to feel like they played with someone they liked,love,6
2390,2021-11-15,2021-11-15,i feel that sometimes im not talented enough,happy,6
2391,2021-11-16,2021-11-16,Lady followed her example rather than suffer at the hands of her infuriated mas,anger,6
2392,2021-11-17,2021-11-17,i also feel pressure to be successful here because of my passion for cal,happy,6
2393,2021-11-18,2021-11-18,i feel resentful in that i sacrificed alot for her for very little in return,anger,6
2394,2021-11-19,2021-11-19,i feel the less successful pieces were my two front covers as the images i used here were taken from movie stills,happy,6
2395,2021-11-20,2021-11-20,Lily shot a quick horrified look up and down the ro,fear,6
2396,2021-11-21,2021-11-21,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,love,6
2397,2021-11-22,2021-11-22,i feel slightly naughty holding this cd seeing as it doesnt officially release until tuesday,love,6
2398,2021-11-23,2021-11-23,"A terrible , furious , impotent anger filled him , making him want to strike out , to shout and scr",anger,6
