id_informations,dateofcreation,last_updated,emotion,text,user_id
3432,2020-10-25 00:00:00.000,2020-10-25 00:00:00.000,love,Happy Mother's day to all mum's in america,4
3433,2020-10-26 00:00:00.000,2020-10-26 00:00:00.000,sadness,i feel like i m that dirty trash bin on the streets that nobody really sought,4
3434,2020-10-27 00:00:00.000,2020-10-27 00:00:00.000,happy,i feel thrilled and quite humbled i wasn t expecting anything like that and it s a funny feeling,4
3435,2020-10-28 00:00:00.000,2020-10-28 00:00:00.000,fear,@melzygirl you have no interview today?,4
3436,2020-10-29 00:00:00.000,2020-10-29 00:00:00.000,sadness,im stupid and make me feel like im worthless,4
3437,2020-10-30 00:00:00.000,2020-10-30 00:00:00.000,fear,i travel i feel like men expect me to be neurotic superficial and easy only sometimes true,4
3438,2020-10-31 00:00:00.000,2020-10-31 00:00:00.000,anger,@LouisPagan @Raul_Ramos Txs so much for #followfriday...i have been so MIA recently...work is killing me! Hope you r doing funtastic,4
3439,2020-11-01 00:00:00.000,2020-11-01 00:00:00.000,fear,"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them , and who may be nervous about their first flights in a flapped machi",4
3440,2020-11-02 00:00:00.000,2020-11-02 00:00:00.000,surprise,i feel amazed and surprised when the exact question i am trying to ask,4
3441,2020-11-03 00:00:00.000,2020-11-03 00:00:00.000,love,@Sappersmum I think I like them all.  http://bit.ly/lzRPC,4
3442,2020-11-04 00:00:00.000,2020-11-04 00:00:00.000,happy,i feel pretty in transition,4
3443,2020-11-05 00:00:00.000,2020-11-05 00:00:00.000,sadness,@dameenrouge I have been to Tara Thai a few times for friend's birthdays and the food I had was pretty bad.,4
3444,2020-11-06 00:00:00.000,2020-11-06 00:00:00.000,happy,"Photo: jdperry: Seriously, theseï¿½pictures make my day.  Hahaha. Iï¿½always just go aroundï¿½saying ï¿½OMG did you... http://tumblr.com/xzn1pir8s",4
3445,2020-11-07 00:00:00.000,2020-11-07 00:00:00.000,sadness,i would have to get off and walk the hill which always made me feel terrible,4
3446,2020-11-08 00:00:00.000,2020-11-08 00:00:00.000,anger,i have swung between feeling resentful that others need me to feeling ashamed and angry that i am not more with it and able to be a better daughter sister friend citizen,4
3447,2020-11-09 00:00:00.000,2020-11-09 00:00:00.000,fear,"Chillin with my Family. We are getting tacos from Ochoa's, they have the best food in all Washington county",4
3449,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,happy,@HOLLYWOODTONI. Okay kool... I might be touring all summer long but we can make it happen!,4
3450,2020-11-12 00:00:00.000,2020-11-12 00:00:00.000,happy,Celebrated Mother's Day with the best lamb roast lunch followed by a box of Cadbury's shared around the table. It was a wonderful day,4
3451,2020-11-13 00:00:00.000,2020-11-13 00:00:00.000,happy,Yay me! I did good on my com final  I needa step up next semester forsure tho. No more distractions.,4
3452,2020-11-14 00:00:00.000,2020-11-14 00:00:00.000,fear,@dspecial1 awww  thanks lol - ermm what happened to the studying !? ha ha,4
3453,2020-11-15 00:00:00.000,2020-11-15 00:00:00.000,fear,"@Savfortomorrow Si, no bueno  I guess I just don't entertain him :/",4
3455,2020-11-17 00:00:00.000,2020-11-17 00:00:00.000,happy,i have a feeling that its too sociable,4
3456,2020-11-18 00:00:00.000,2020-11-18 00:00:00.000,love,FUCK! summer school in 3 days... some break,4
3457,2020-11-19 00:00:00.000,2020-11-19 00:00:00.000,happy,i feel so pretty and glamorous,4
3458,2020-11-20 00:00:00.000,2020-11-20 00:00:00.000,sadness,i feel drained after being out and about even if ive enjoyed myself,4
3459,2020-11-21 00:00:00.000,2020-11-21 00:00:00.000,happy,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it,4
3460,2020-11-22 00:00:00.000,2020-11-22 00:00:00.000,anger,i did this especially feels strongly at the moment with gina who just died but had as fucked up as a family as you could ever imagine and wrote me letters during my misgivings and insecure times about how my love was enough,4
3461,2020-11-23 00:00:00.000,2020-11-23 00:00:00.000,anger,i am feeling extremely annoyed and restless,4
3463,2020-11-25 00:00:00.000,2020-11-25 00:00:00.000,love,@theclimbx3 i knooow  its the pizza girl episode xD &lt,4
3465,2020-11-27 00:00:00.000,2020-11-27 00:00:00.000,happy,i feel for them when things happen and i get excited when things work out well for them,4
3466,2020-11-28 00:00:00.000,2020-11-28 00:00:00.000,happy,i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,4
3468,2020-11-30 00:00:00.000,2020-11-30 00:00:00.000,happy,I WANT RED CRUISERS!!  i don't like the other ones. LMFAO!,4
3469,2020-12-01 00:00:00.000,2020-12-01 00:00:00.000,sadness,"at work.. missing my miami fam @anywayz, @abigaildsouza, @mrohboy32, carolina, jonathan, @Prtyprincess, @JessDosil &amp",4
3470,2020-12-02 00:00:00.000,2020-12-02 00:00:00.000,love,im usually so strong but she has this ability to make me feel like a naughty child that doesnt know what shes talking about,4
3472,2020-12-04 00:00:00.000,2020-12-04 00:00:00.000,sadness,On my way to get the crate and Bella Dolce!!!! Sad cuz @livingdeaderin is going tto Richmond,4
3473,2020-12-05 00:00:00.000,2020-12-05 00:00:00.000,fear,Happy its the weekend...LOVE has knocked me down ya'll!!!,4
3477,2020-12-09 00:00:00.000,2020-12-09 00:00:00.000,fear,Waiting waiting waiting very difficult for an impatient lass like me...,4
3478,2020-12-10 00:00:00.000,2020-12-10 00:00:00.000,fear,I'm slightly disturbed by Hollyoaks tonight.  I really don't think it's something that should have been shown at 6.30pm...,4
3479,2020-12-11 00:00:00.000,2020-12-11 00:00:00.000,fear,i start to feel more and more frantic and rushed trying to provide excellent care for my patients and then high tail it home,4
3480,2020-12-12 00:00:00.000,2020-12-12 00:00:00.000,happy,i still feel it does the genre a disservice when stories are resolved artifically,4
3481,2020-12-13 00:00:00.000,2020-12-13 00:00:00.000,happy,i feel very pretty and i have a really cute outfit on with some pretty costume jewelry,4
3483,2020-12-15 00:00:00.000,2020-12-15 00:00:00.000,happy,i wasn t feeling well but no specific issue,4
3484,2020-12-16 00:00:00.000,2020-12-16 00:00:00.000,happy,i feel sooo soo lucky,4
3486,2020-12-18 00:00:00.000,2020-12-18 00:00:00.000,surprise,@frumioj  Cheeeessseee! We were in Ireland when the latest W&amp,4
3487,2020-12-19 00:00:00.000,2020-12-19 00:00:00.000,happy,Our Christian mobile directory is running! Just a month old  Visit http://tiny.cc/caribdir,4
3489,2020-12-21 00:00:00.000,2020-12-21 00:00:00.000,sadness,I'm awake. Anybody else awake? Wish I lived in the US since all the fun happens when I'm asleep!,4
3492,2020-12-24 00:00:00.000,2020-12-24 00:00:00.000,happy,I will not be late.  I will not be late.  I will not be late.,4
3493,2020-12-25 00:00:00.000,2020-12-25 00:00:00.000,happy,i do feel respected where i work though,4
3494,2020-12-26 00:00:00.000,2020-12-26 00:00:00.000,sadness,i feels so lame,4
3495,2020-12-27 00:00:00.000,2020-12-27 00:00:00.000,fear,I wish I lived closer to the girls.  I'm tryna chill on a Friday night!    (@winonapatron next weekeeend! Drink all day AND night?!),4
3496,2020-12-28 00:00:00.000,2020-12-28 00:00:00.000,sadness,"im sooo sore... my back hurts, my legs are weak, and im dehydrated. i have to go set up my moms furniture... gay!!!!",4
3497,2020-12-29 00:00:00.000,2020-12-29 00:00:00.000,sadness,"The anguished princess , says Morton , told one friend : ` If this is the price of public life then it is a price I am no longer willing to pay ",4
3498,2020-12-30 00:00:00.000,2020-12-30 00:00:00.000,happy,i feel glad to have mu tou cause only him can tolerate me and give in to me and massage my leg when its cramp up,4
3499,2020-12-31 00:00:00.000,2020-12-31 00:00:00.000,anger,"And Victoria now pulled her granddaughter past the indignant old lady , whose face was expressing sh",4
3503,2021-01-04 00:00:00.000,2021-01-04 00:00:00.000,happy,@jackEO313 at first i thought bar life meant you were partying nonstop to catch up for the last 2 years...lol shoulda known better,4
3504,2021-01-05 00:00:00.000,2021-01-05 00:00:00.000,fear,@XxMolliexX I mean someone hit a dog with a car. It was just laying there,4
3505,2021-01-06 00:00:00.000,2021-01-06 00:00:00.000,anger,i feel so rebellious on my parents for not letting them know what i m doing for the moment and for my friends who were away for a long time and were thrilled to meet me there,4
3506,2021-01-07 00:00:00.000,2021-01-07 00:00:00.000,happy,"Making a video for HitRecord... hope it comes out well, it'll be my first record",4
3509,2021-01-10 00:00:00.000,2021-01-10 00:00:00.000,happy,i worked very hard on holding my technique when i was tired and i feel sure that it is improving,4
3510,2021-01-11 00:00:00.000,2021-01-11 00:00:00.000,sadness,bed rest for all weekend and next week  neomonia suck,4
3511,2021-01-12 00:00:00.000,2021-01-12 00:00:00.000,love,i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,4
3512,2021-01-13 00:00:00.000,2021-01-13 00:00:00.000,sadness,really sick and tired but my body's resisting rest!,4
3513,2021-01-14 00:00:00.000,2021-01-14 00:00:00.000,happy,relaxing night at home with best people,4
3514,2021-01-15 00:00:00.000,2021-01-15 00:00:00.000,happy,i am feeling generous and seasonal,4
3516,2021-01-17 00:00:00.000,2021-01-17 00:00:00.000,fear,i am at work today in my new job still feels really strange tbh but i m sure i ll soon settle in,4
3517,2021-01-18 00:00:00.000,2021-01-18 00:00:00.000,happy,i do feel more productive when the sun shines,4
3518,2021-01-19 00:00:00.000,2021-01-19 00:00:00.000,happy,@ghozali actually I'd prefer a rum or gin but don't have have any as I've preferred them too much previously,4
3519,2021-01-20 00:00:00.000,2021-01-20 00:00:00.000,love,Because I love my job,4
3520,2021-01-21 00:00:00.000,2021-01-21 00:00:00.000,sadness,i want to feel groggy and heavy,4
3521,2021-01-22 00:00:00.000,2021-01-22 00:00:00.000,fear,"@moriagerard Won't really get a break till custody issue is settled and I've moved... another month or so, at least",4
3522,2021-01-23 00:00:00.000,2021-01-23 00:00:00.000,happy,goodmorning !,4
3523,2021-01-24 00:00:00.000,2021-01-24 00:00:00.000,fear,im feeling a bit less anxious about it all now and im actually starting to look forward to the challenge of the big event,4
3524,2021-01-25 00:00:00.000,2021-01-25 00:00:00.000,surprise,@LivLaughLove7 u didn't hit me up,4
3525,2021-01-26 00:00:00.000,2021-01-26 00:00:00.000,fear,My stomach is killing me do I can't sleep,4
3526,2021-01-27 00:00:00.000,2021-01-27 00:00:00.000,happy,i felt a lot of guilt for not trying harder and finding other solutions to continue breastfeeding much farther past months but as time goes on i feel content knowing i did the best i could with what resources and support i had at the time,4
3527,2021-01-28 00:00:00.000,2021-01-28 00:00:00.000,love,when living in Spain..you can NEVER take a hot shower for granted..luckily I have nice friends across the street,4
3528,2021-01-29 00:00:00.000,2021-01-29 00:00:00.000,happy,@Abbie12 Thanks! Welcome back!,4
3529,2021-01-30 00:00:00.000,2021-01-30 00:00:00.000,sadness,i feel kind of sorry for him and the flirtiness between peeta and the heroine of the book makes me feel like i really dont want him to die even if just for katnisss feelings,4
3530,2021-01-31 00:00:00.000,2021-01-31 00:00:00.000,fear,Is stranded at home. home in Sg Long.,4
3531,2021-02-01 00:00:00.000,2021-02-01 00:00:00.000,happy,made $30 tonight watching 2 little kids swim and watch a movie!!! haha i love babysitting haha,4
3532,2021-02-02 00:00:00.000,2021-02-02 00:00:00.000,surprise,"a guy called me AD-HD kid earlier today, and that hurts",4
3533,2021-02-03 00:00:00.000,2021-02-03 00:00:00.000,surprise,Round and Round the Garden: The amazing thing is that he's still talking to me!  http://rly.cc/JNFwN,4
3534,2021-02-04 00:00:00.000,2021-02-04 00:00:00.000,fear,hates not being able to see his monitor. I have about 25 minutes before the sun is not blinding me,4
3535,2021-02-05 00:00:00.000,2021-02-05 00:00:00.000,fear,I just got busted by the owner of our company playing with a squishy ball at my desk...he asked if I needed more work to keep busy,4
3536,2021-02-06 00:00:00.000,2021-02-06 00:00:00.000,fear,"@mashable Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  http://tr.im/kpc1 @tweetstats",4
3538,2021-02-08 00:00:00.000,2021-02-08 00:00:00.000,anger,i feel so rude i thought as i dialed my house,4
3539,2021-02-09 00:00:00.000,2021-02-09 00:00:00.000,sadness,i enjoy hearing the faith stories of other believers sometimes these stories leave me feeling inadequate and guilty,4
3540,2021-02-10 00:00:00.000,2021-02-10 00:00:00.000,happy,(L) ice grande half-sweet French vanilla soy milk from Starbucks means summaa's coming !!!,4
3541,2021-02-11 00:00:00.000,2021-02-11 00:00:00.000,anger,Geez I'm hating bein at work till 10 on a day like this I feel like its a wasted lovley day,4
3542,2021-02-12 00:00:00.000,2021-02-12 00:00:00.000,sadness,i feel like i m being punished gt gt gt gt gt something which you could have avoided by gosh just being honest,4
3543,2021-02-13 00:00:00.000,2021-02-13 00:00:00.000,happy,i feel delicious absolutely darling and delicious,4
3544,2021-02-14 00:00:00.000,2021-02-14 00:00:00.000,sadness,i pray for those who are feeling unloved and lonely,4
3545,2021-02-15 00:00:00.000,2021-02-15 00:00:00.000,happy,i feel like if i continue i ll start the babble and bore the heck out of anyone reading so i ll just try to finish it with a few thankful thoughts,4
3546,2021-02-16 00:00:00.000,2021-02-16 00:00:00.000,sadness,i feel that he wasn t making the effort to see me i blamed it on an over active imagination,4
3547,2021-02-17 00:00:00.000,2021-02-17 00:00:00.000,love,@pleasurep i love that song,4
3548,2021-02-18 00:00:00.000,2021-02-18 00:00:00.000,happy,"What a perfect sunday morning!! Sun is shining, i feel so good - time for a perfect breakfast !!",4
3549,2021-02-19 00:00:00.000,2021-02-19 00:00:00.000,love,i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,4
3550,2021-02-20 00:00:00.000,2021-02-20 00:00:00.000,love,i suppose my own truth needs to be shared i havent been feeling very faithful lately ive dwelled more in doubt and uncertainty than i have in faith,4
3551,2021-02-21 00:00:00.000,2021-02-21 00:00:00.000,happy,i feel like i tend be more passionate about things that are less popular to talk about,4
3552,2021-02-22 00:00:00.000,2021-02-22 00:00:00.000,happy,i had seen a solopgangfor to see the love in my woman s eyes feel the touch of a precious barnog know a mother s love,4
3553,2021-02-23 00:00:00.000,2021-02-23 00:00:00.000,love,"Tonight, will be a good night  &lt",4
3554,2021-02-24 00:00:00.000,2021-02-24 00:00:00.000,surprise,Back after a tea and a blog post. A few more awake I see - good morning,4
3555,2021-02-25 00:00:00.000,2021-02-25 00:00:00.000,love,"Some of us are both. We may have strong loyalties in one direction, but I have love for TNG as well",4
3556,2021-02-26 00:00:00.000,2021-02-26 00:00:00.000,fear,Wife &amp,4
3557,2021-02-27 00:00:00.000,2021-02-27 00:00:00.000,happy,"@ashsimpsonwentz http://twitpic.com/2uzx4 - haha, his heads bigger than yours! awwwh, lol",4
3558,2021-02-28 00:00:00.000,2021-02-28 00:00:00.000,fear,i would feel helpless feeling of wronged frustrated and misunderstood,4
3559,2021-03-01 00:00:00.000,2021-03-01 00:00:00.000,happy,Going back to Manila this evening. All my trips to Cebu are so bitin.,4
3560,2021-03-02 00:00:00.000,2021-03-02 00:00:00.000,happy,i woke up feeling artistic ish,4
3561,2021-03-03 00:00:00.000,2021-03-03 00:00:00.000,sadness,i am afraid that once again i will feel hopeless and lose all of the peace that i gained after my last episode,4
3562,2021-03-04 00:00:00.000,2021-03-04 00:00:00.000,fear,@ThePrinceBeMe Awww why you giving me sad faces? That's how you feel?,4
3563,2021-03-05 00:00:00.000,2021-03-05 00:00:00.000,happy,catching up on House  season finale monday!,4
3564,2021-03-06 00:00:00.000,2021-03-06 00:00:00.000,anger,I don't want to apply for jobs!!!,4
3565,2021-03-07 00:00:00.000,2021-03-07 00:00:00.000,anger,My stomach is all EXPLODE from the wendys  why is everything that tastes good bad for you?,4
3566,2021-03-08 00:00:00.000,2021-03-08 00:00:00.000,fear,i sit here to write i start to dig out my feelings and i think that i am afraid to accept the possibility that he might not make it,4
3567,2021-03-09 00:00:00.000,2021-03-09 00:00:00.000,love,im an avid fan of playboy magazine and i love your magazines,4
3568,2021-03-10 00:00:00.000,2021-03-10 00:00:00.000,happy,Excellent the Suzaku 7 are back together  woop last episode  hope its a happy one i'm a sucker for these really lol shh,4
3569,2021-03-11 00:00:00.000,2021-03-11 00:00:00.000,happy,im moving forward and feeling optimistic for the first time in months,4
3570,2021-03-12 00:00:00.000,2021-03-12 00:00:00.000,happy,is eating a delicious cheese-bread  (much batter than ANY  Bagle),4
3571,2021-03-13 00:00:00.000,2021-03-13 00:00:00.000,fear,i feel a little scared about this because it is new to me and i have a lot to learn but im sure everything is going to be fine and we can do this together,4
3572,2021-03-14 00:00:00.000,2021-03-14 00:00:00.000,happy,i think of or feel gratitude i think of my kind and gracious heavenly father,4
3573,2021-03-15 00:00:00.000,2021-03-15 00:00:00.000,fear,@fosforo  shame on me!!!,4
3574,2021-03-16 00:00:00.000,2021-03-16 00:00:00.000,anger,i feel like i ve been distracted all day or i ve been dealing more with fiddly necessities than actual creative work then i ll feel like the day s been wasted,4
3575,2021-03-17 00:00:00.000,2021-03-17 00:00:00.000,fear,Freakin' HAWT guys at this restaurant...where I'm eating dinner with my father,4
3576,2021-03-18 00:00:00.000,2021-03-18 00:00:00.000,happy,i can be a good girl at school.. today i was!! i did it!! yayy,4
3577,2021-03-19 00:00:00.000,2021-03-19 00:00:00.000,happy,i did wake up this morning feeling more like myself so after days of sloth i was keen to get geared up and head to higher altitudes,4
3579,2021-03-21 00:00:00.000,2021-03-21 00:00:00.000,surprise,Well dinner was disastrous my uncle lashed out at me for no reason he just told me to shut up ! ?? Confused since i wasn't even talking,4
3582,2021-03-24 00:00:00.000,2021-03-24 00:00:00.000,love,Happy mother's day everyone! still playing pet society!,4
3583,2021-03-25 00:00:00.000,2021-03-25 00:00:00.000,fear,Doctors with mommy.,4
3584,2021-03-26 00:00:00.000,2021-03-26 00:00:00.000,fear,"@azroth Unfortunately, I didn't do it on purpose - itunes shuffle did it. It followed up with Dreadzone, so no life-ruin music-trauma.",4
3585,2021-03-27 00:00:00.000,2021-03-27 00:00:00.000,happy,i left that appointment feeling really bummed that the option of a vbac had been snatched from me but also sort of content with the fact that i had prayed for and possibly received a sign of gods will for this birth,4
3586,2021-03-28 00:00:00.000,2021-03-28 00:00:00.000,happy,i was feeling reassured,4
3587,2021-03-29 00:00:00.000,2021-03-29 00:00:00.000,happy,i feel like i cant do anything productive while hes home,4
3589,2021-03-31 00:00:00.000,2021-03-31 00:00:00.000,surprise,i asked darren about it when he got home as i was feeling a bit curious even though it didnt really matter and it was really none of my business,4
3590,2021-04-01 00:00:00.000,2021-04-01 00:00:00.000,happy,@chaotic_barb I'm totally with ya.  I blocked the negative from my stream,4
3591,2021-04-02 00:00:00.000,2021-04-02 00:00:00.000,sadness,ah shit ... my chest hurts now,4
3592,2021-04-03 00:00:00.000,2021-04-03 00:00:00.000,love,@siriuslyheather I love chocolate. Must be PMS,4
3593,2021-04-04 00:00:00.000,2021-04-04 00:00:00.000,sadness,Experiencing pain with paginating ASP.NET ListView controls,4
3594,2021-04-05 00:00:00.000,2021-04-05 00:00:00.000,happy,"@vickytcobra wooo what a fight !!! goooo Vicky , i am with you",4
3595,2021-04-06 00:00:00.000,2021-04-06 00:00:00.000,sadness,"@amandawilk106 yes unfuzzy, i prefer the fuzzy me and clear caleb..  wanna turn back the clock!",4
3596,2021-04-07 00:00:00.000,2021-04-07 00:00:00.000,sadness,"Enough already about Wolfram Alpha: The Next Google, Or the Next Cuil? http://bit.ly/6HESZ",4
3597,2021-04-08 00:00:00.000,2021-04-08 00:00:00.000,happy,@Buddhistethics  congratulations  were you being mindful through the run as well or / and listening to music?,4
3598,2021-04-09 00:00:00.000,2021-04-09 00:00:00.000,happy,@ borgellaj  you know what? They're YOUR CATS,4
3599,2021-04-10 00:00:00.000,2021-04-10 00:00:00.000,love,@MariahCarey I'd say it a million plus plus plus times !!! I love you and appreciate you I'd choose your happieness over album any day,4
3600,2021-04-11 00:00:00.000,2021-04-11 00:00:00.000,happy,im feeling brave the girls and i venture out for a walk with the intent of maybe making it around the block,4
3601,2021-04-12 00:00:00.000,2021-04-12 00:00:00.000,happy,i feel safe to leave my house in the morning,4
3602,2021-04-13 00:00:00.000,2021-04-13 00:00:00.000,surprise,I learned that people are very greedy when it comes to freebies.I left toys out for freecyclers and one person tried to take it all.,4
3603,2021-04-14 00:00:00.000,2021-04-14 00:00:00.000,love,my guys call me ``BartÂ ofÂ theÂ criticalÂ questions''. I'm guessing that's a good thing.  #zeropoint.IT,4
3604,2021-04-15 00:00:00.000,2021-04-15 00:00:00.000,fear,"Have lots 2do as usual! laundry, thanking God, cleaning house, praising God, cutting the hedge and thanking and praising God some more!",4
3605,2021-04-16 00:00:00.000,2021-04-16 00:00:00.000,fear,Wishing the rain would stay away for a while so that I can go to the pool,4
3606,2021-04-17 00:00:00.000,2021-04-17 00:00:00.000,happy,My younger sister flies in next week for a two week visit. So blessed to look forward to seeing family members visit.,4
3607,2021-04-18 00:00:00.000,2021-04-18 00:00:00.000,happy,i feel no need to work up acceptable conversation fodder,4
3609,2021-04-20 00:00:00.000,2021-04-20 00:00:00.000,sadness,Just got home from the BEA &amp,4
3610,2021-04-21 00:00:00.000,2021-04-21 00:00:00.000,happy,im only trying to tell you exactly how i feel beeeeeeeeeeeing this sincere,4
3611,2021-04-22 00:00:00.000,2021-04-22 00:00:00.000,anger,i sometimes feel resentful that this has come into our lives at this time,4
3612,2021-04-23 00:00:00.000,2021-04-23 00:00:00.000,sadness,i feel lethargic and crave junk food and pop,4
3613,2021-04-24 00:00:00.000,2021-04-24 00:00:00.000,happy,i will go to the supermarket and feel up tomatoes and hope life imitates art and some cute guy will ask me out,4
3614,2021-04-25 00:00:00.000,2021-04-25 00:00:00.000,sadness,@kaliie i'm sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?,4
3615,2021-04-26 00:00:00.000,2021-04-26 00:00:00.000,happy,job hunting. yay.....,4
3617,2021-04-28 00:00:00.000,2021-04-28 00:00:00.000,fear,@apt10C I was walking home when he fell to the ground,4
3618,2021-04-29 00:00:00.000,2021-04-29 00:00:00.000,anger,@jareason There's nothing good on tonight anyway!!   #Sigjeans,4
3619,2021-04-30 00:00:00.000,2021-04-30 00:00:00.000,sadness,@sweeetnspicy hiii im on my ipod...i cant fall asleep,4
3620,2021-05-01 00:00:00.000,2021-05-01 00:00:00.000,sadness,i feel rejected for trying to find my path to a stronger relationship and bond with god,4
3621,2021-05-02 00:00:00.000,2021-05-02 00:00:00.000,sadness,Today feels like friday. Too bad its not,4
3622,2021-05-03 00:00:00.000,2021-05-03 00:00:00.000,happy,"@becckysmith aw no!  yeah I must say, it was very good haha",4
3623,2021-05-04 00:00:00.000,2021-05-04 00:00:00.000,sadness,i always feel like ive been assaulted by his pics,4
3624,2021-05-05 00:00:00.000,2021-05-05 00:00:00.000,surprise,@MissLaura317 oh man! They better do something to fix that!! ugh stupid Verizon,4
3625,2021-05-06 00:00:00.000,2021-05-06 00:00:00.000,surprise,i still feel a bit stunned and i suppose i should be racked with regret and shame,4
3627,2021-05-08 00:00:00.000,2021-05-08 00:00:00.000,anger,#twitterfails fucking hard right now...this is annoying,4
3629,2021-05-10 00:00:00.000,2021-05-10 00:00:00.000,sadness,@owl311 that makes me sad...,4
3631,2021-05-12 00:00:00.000,2021-05-12 00:00:00.000,fear,i feel so uncomfortable about the word hero,4
3632,2021-05-13 00:00:00.000,2021-05-13 00:00:00.000,happy,Spending QT with the hubby,4
3633,2021-05-14 00:00:00.000,2021-05-14 00:00:00.000,fear,Rex watched in horror as the black claw tore Bill 's left arm from its socket and flung it far up the stre,4
3634,2021-05-15 00:00:00.000,2021-05-15 00:00:00.000,fear,"I have a crush on this guy at my job, name is tyler and his eyes are blue and very mesmerizing and he is too cool. Nite",4
3635,2021-05-16 00:00:00.000,2021-05-16 00:00:00.000,surprise,im a creature of habit and major life changes always leave me feeling sort of dazed confused and occasionally sad and grumpy,4
3636,2021-05-17 00:00:00.000,2021-05-17 00:00:00.000,surprise,ive been feeling for awhile and he looked at me with a surprised look and said is that you,4
3637,2021-05-18 00:00:00.000,2021-05-18 00:00:00.000,anger,I want to get my braces removed sooo bad!!!!,4
3638,2021-05-19 00:00:00.000,2021-05-19 00:00:00.000,sadness,i feel like i missed out on so much that i want to soak up every thing that i can,4
3640,2021-05-21 00:00:00.000,2021-05-21 00:00:00.000,happy,"Oh, and now Mondays also mean new American Dad!  So glad I watched that show, so funny, and it makes Mondays even better",4
3641,2021-05-22 00:00:00.000,2021-05-22 00:00:00.000,sadness,i feel fake sharing the joyful and creative pursuits of our family,4
3642,2021-05-23 00:00:00.000,2021-05-23 00:00:00.000,happy,i was insane not liking someone else to do all this but it made me feel less valuable b c i wasnt working and i also wasnt a housewife,4
3644,2021-05-25 00:00:00.000,2021-05-25 00:00:00.000,sadness,@mitchelmusso you didnt answer,4
3645,2021-05-26 00:00:00.000,2021-05-26 00:00:00.000,love,@Cortnee4Christ Made so many new friends on Twitter around USA. Another bike across USA trip would be amazing to see people!,4
3646,2021-05-27 00:00:00.000,2021-05-27 00:00:00.000,anger,"ebay should just die! after not using my account for 4 years, i cant unlock it. and their support is dead, aka: auto-hello-scripts",4
3647,2021-05-28 00:00:00.000,2021-05-28 00:00:00.000,happy,i feel like we all have somehow convinced ourselves that these really pointless events somehow mean everything to us,4
3648,2021-05-29 00:00:00.000,2021-05-29 00:00:00.000,happy,@kfb1991 I can't really say much because none of it is set in stone.. but I'm planning a charity concert for Cystic Fibrosis,4
3650,2021-05-31 00:00:00.000,2021-05-31 00:00:00.000,fear,im feeling a little uptight and pinched today,4
3651,2021-06-01 00:00:00.000,2021-06-01 00:00:00.000,happy,"just got home from Tillie's dance recital. lol, it was spectacular!",4
3652,2021-06-02 00:00:00.000,2021-06-02 00:00:00.000,fear,i feel about him i never really told him too much guess i was scared but i havent got anything to loose now,4
3653,2021-06-03 00:00:00.000,2021-06-03 00:00:00.000,fear,baaaaaaaah!!!! there's a MEGA cockroach in the kitchen and i have no one to kill it!  heeeeelp me!!!! haha my retarded cats are no help!,4
3654,2021-06-04 00:00:00.000,2021-06-04 00:00:00.000,fear,"oh dear, I'm being followed by someone that claims to help you stay young  the end is nigh",4
3655,2021-06-05 00:00:00.000,2021-06-05 00:00:00.000,surprise,@QuiMo No happy hour in CCP eithah that's 2 bad,4
3657,2021-06-07 00:00:00.000,2021-06-07 00:00:00.000,sadness,i feel absolutely devastated that gaia is being pushed to her limit in spite of the great strides we seem to be making with all the media attention lately,4
3658,2021-06-08 00:00:00.000,2021-06-08 00:00:00.000,sadness,i feel defeated loss and confused,4
3660,2021-06-10 00:00:00.000,2021-06-10 00:00:00.000,sadness,i often find myself in a hostile environment my leaves feel damaged my blossoms die on the vine,4
3661,2021-06-11 00:00:00.000,2021-06-11 00:00:00.000,sadness,i wish i could go to meet in the middle tomorrow.,4
3662,2021-06-12 00:00:00.000,2021-06-12 00:00:00.000,fear,Trying to stay upbeat while I wait to get my keys out of my locked car,4
3663,2021-06-13 00:00:00.000,2021-06-13 00:00:00.000,love,I will surely vote for @AllisonOfficial.,4
3665,2021-06-15 00:00:00.000,2021-06-15 00:00:00.000,anger,i really don t feel all that bothered by the north london derby,4
3667,2021-06-17 00:00:00.000,2021-06-17 00:00:00.000,fear,listening to my future roomie speak in chapel,4
3668,2021-06-18 00:00:00.000,2021-06-18 00:00:00.000,happy,@Ryanimay Welcome home!  Glad you made it home safe!,4
3669,2021-06-19 00:00:00.000,2021-06-19 00:00:00.000,fear,i cant help but feel distraught,4
3670,2021-06-20 00:00:00.000,2021-06-20 00:00:00.000,love,i guess i do have to give some credit to the douche bags out there though because after all those feelings are what give birth to these lovely words i utter,4
3671,2021-06-21 00:00:00.000,2021-06-21 00:00:00.000,happy,@kvagur  haha soooo party tonight???,4
